numero_convocatoria,field,ground_truth,conv_value,match
865440,requisitos_beneficiarios_pdf,"{""Que no estén incursas en ninguna de las prohibiciones para ser beneficiarias de subvenciones, establecidas en el artículo 13 de la Ley 38/2.003."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones tributarias con la Agencia Estatal de la Administración Tributaria (AEAT)."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones frente a la Seguridad Social."",""Que no tengan deudas o sanciones de naturaleza tributaria municipal frente al Excmo. Ayuntamiento de Alicante."",""Que, en su caso, se encuentren al corriente en el pago de sus obligaciones por reintegro de subvenciones y no tengan pendiente de justificación subvenciones anteriores concedidas por el Excmo. Ayuntamiento de Alicante cuyo plazo de justificación haya concluido."",""Que su domicilio social radique en el municipio de Alicante."",""Que se encuentren integradas en la Federación de Asociaciones Festivas en Barrios y Partidas de Alicante."",""Que se encuentren inscritas o en trámite de inscripción en el registro de entidades festeras de la Concejalía de Fiestas (REFA)."",""Que se encuentren dadas de alta en el registro de terceros gestionado por la Tesorería municipal."",""Que cumplan el objetivo, ejecuten el proyecto o realicen las actividades que tienen el carácter de subvencionables en la presente convocatoria.""}",,False
865440,importe_total_pdf,cien mil euros (100.000'00€) + veinticuatro mil euros (24.000'00€),100.00000,False
865440,cuantia_subvencion,"La presente convocatoria se articula en una única línea: Línea 1 – Celebración de fiestas patronales en barrios y partidas, con una dotación económica máxima de cien mil euros (100.000'00€). Línea 2 – Contratación de orquestas de música en directo, con una dotación económica máxima de veinticuatro mil euros (24.000'00€).",,False
865440,cuantia_min,,,False
865440,cuantia_max,,,False
865440,intensidad_ayuda,,,True
865440,compatibilidad_otras_ayudas,,,True
865440,forma_solicitud_pdf,"declaración responsable de la entidad solicitante / presentación por parte de la entidad solicitante de las certificaciones que se regulan en el artículo 22 del Real Decreto 887/2006, salvo que la entidad beneficiaria no esté obligada a presentar las declaraciones o documentos a que se refieren esas obligaciones, en cuyo caso su cumplimiento se acreditará mediante declaración responsable. / autorización para que el órgano gestor municipal pueda obtener directamente la acreditación del cumplimiento de encontrarse al corriente de sus obligaciones tributarias frente a la AEAT y de sus obligaciones frente a la Seguridad Social, a través de certificados telemáticos.",,False
865440,lugar_presentacion_pdf,Sede Electrónica del Ayto. de Alicante: https://sedeelectronica.alicante.es/validador.php,,False
865440,url_tramite_pdf,https://sedeelectronica.alicante.es/validador.php,,False
865440,bases_reguladoras_pdf,"Aprobadas por resolución de 28 de octubre de 2025, de la Junta de Gobierno Local del Excmo. Ayuntamiento de Alicante y publicadas en la Base de Datos Nacional de Subvenciones.",,False
865440,normativa_pdf,"['Ley 38/2003', 'Real Decreto 887/2006']",,False
865440,plazo_ejecucion,"entre el 1 de enero y el 30 de octubre de 2025, ambos inclusive",,False
865440,plazo_justificacion,,,True
865440,fecha_inicio_ejecucion,2025-01-01,,False
865440,fecha_fin_ejecucion,2025-10-30,,False
865440,plazo_resolucion,,,True
865440,forma_justificacion,,,True
865440,documentacion_requerida,,,True
865440,sistema_evaluacion,,,True
865440,forma_pago,,,True
865440,pago_anticipado,,,True
865440,garantias,,,True
865440,exige_aval,,,True
865440,obligaciones_beneficiario,,,True
865440,publicidad_requerida,,,True
865440,subcontratacion,,,True
865440,criterios_valoracion,,,True
865440,documentos_fase_solicitud,,,True
865440,requisitos_tecnicos,,,True
865496,titulo,Aprovació subvenció nominativa i conveni de col·laboració,,False
865496,organismo,Ajuntament de Castelló,Ajuntament de Castelló,True
865496,ambito_geografico,Castelló,Castelló,True
865496,beneficiario_nombre,,,True
865496,beneficiario_cif,,,True
865496,proyecto_nombre,,,True
865496,finalidad_pdf,Aprovar les subvencions nominatives a diverses associacions i signar els convenis de col·laboració que les regulen per a l'exercici 2025.,,False
865496,beneficiarios_descripcion_pdf,"Les subvencions nominatives es concedeixen a les següents associacions: Club Natació Samaruc de Vva de Castellon, Grup de Recreació Esportiva Madelpilota València, Moto Club Vva de Castellón, Penya el Ramal, Club de Tenis Castellonenese, Grup de Recreació esportiva de carreres de obstacles «aprieta y dispara OCR Team», Cultural Tabalà, Associació AFICAS 46270, Punt d’encontre un bon pas, i Club Ciclista Vva de Castellón.",,False
865496,requisitos_beneficiarios_pdf,,,True
865496,importe_total_pdf,"2.500,00 + 1.000,00 + 1.300,00 + 3.000,00 + 1.600,00 + 1.000,00 + 1.000,00 + 1.000,00 + 1.000,00 + 5.800,00 = 18.200,00",2500.00,False
865496,cuantia_subvencion,"Les quanties de les subvencions nominatives varien segons l'associació, des de 1.000,00 € fins a 5.800,00 €.",,False
865496,cuantia_min,1000.0,1000,False
865496,cuantia_max,5800.0,5800,False
865496,intensidad_ayuda,,,True
865496,compatibilidad_otras_ayudas,,,True
865496,forma_solicitud_pdf,,,True
865496,lugar_presentacion_pdf,,,True
865496,url_tramite_pdf,,,True
865496,bases_reguladoras_pdf,"article 21.1.s de la Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local",,False
865496,normativa_pdf,"[""Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local"", 'Reial Decret 128/2018']",,False
865496,plazo_ejecucion,,,True
865496,plazo_justificacion,,,True
865496,fecha_inicio_ejecucion,2025-01-01,,False
865496,fecha_fin_ejecucion,2025-12-31,,False
865496,plazo_resolucion,,,True
865496,forma_justificacion,,,True
865496,documentacion_requerida,,,True
865496,sistema_evaluacion,,,True
865496,forma_pago,,,True
865496,pago_anticipado,,,True
865496,garantias,,,True
865496,exige_aval,,,True
865496,obligaciones_beneficiario,,,True
865496,publicidad_requerida,"Publicar la present resolució al tauler d’anuncis de la seu electrònica, al portal de transparència i a la BDSN, prèvia minimització de les dades.",,False
865496,subcontratacion,,,True
865496,criterios_valoracion,,,True
865496,documentos_fase_solicitud,,,True
865496,requisitos_tecnicos,,,True
865736,titulo,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,,False
865736,organismo,EXCMO. AYUNTAMIENTO DE ALICANTE,EXCMO. AYUNTAMIENTO DE ALICANTE,True
865736,ambito_geografico,Alicante,Alicante,True
865736,beneficiario_nombre,ASOCIACIÓN NOVA TABARCA,,False
865736,beneficiario_cif,G-54657929,,False
865736,proyecto_nombre,Fiestas Tradicionales de Tabarca,,False
865736,finalidad_pdf,"Fomentar y estimular la viabilidad y mejora continua en las actuaciones e iniciativas de la Asociación Nova Tabarca para la conservación, pervivencia y engrandecimiento de las Fiestas Tradicionales de Tabarca.",,False
865736,beneficiarios_descripcion_pdf,,,True
865736,requisitos_beneficiarios_pdf,,,True
865736,importe_total_pdf,5.415'68€,5.41568,False
865736,cuantia_subvencion,La financiación concedida por el Excmo. Ayuntamiento de Alicante no podrá superar el importe máximo de seis mil euros (6.000’00€) a favor de la “Asociación Nova Tabarca”.,,False
865736,cuantia_min,,,False
865736,cuantia_max,6000.0,6000,False
865736,intensidad_ayuda,,,True
865736,compatibilidad_otras_ayudas,"La resolución o, en su caso, el convenio deberá incluir la compatibilidad o incompatibilidad con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualesquiera Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de organismos internacionales.",,False
865736,forma_solicitud_pdf,Instancia,,False
865736,lugar_presentacion_pdf,Registro de entrada n.º E2025113685,,False
865736,url_tramite_pdf,,,True
865736,bases_reguladoras_pdf,Convenio regulador de la subvención.,,False
865736,normativa_pdf,"['Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público', 'Real Decreto Legislativo 2/2004, de 5 de marzo', 'Ley 19/2013, de 9 de diciembre', 'Ley 1/2022, de 13 de abril', 'Decreto 105/2017, de 28 de julio', 'Base 24ª de Ejecución del Presupuesto Municipal del Excmo. Ayuntamiento de Alicante']",,False
865736,plazo_ejecucion,,,True
865736,plazo_justificacion,,,True
865736,fecha_inicio_ejecucion,,,True
865736,fecha_fin_ejecucion,,,True
865736,plazo_resolucion,,,True
865736,forma_justificacion,Justificación del cumplimiento de la finalidad para la que se concedió la subvención y de la aplicación de los fondos percibidos.,,False
865736,documentacion_requerida,,,True
865736,sistema_evaluacion,,,True
865736,forma_pago,"Plazos y modos de pago de la subvención, posibilidad de efectuar pagos anticipados y abonos a cuenta.",,False
865736,pago_anticipado,,,True
865736,garantias,"Régimen de garantías que, en su caso, deberá aportar los beneficiarios.",,False
865736,exige_aval,,,True
865736,obligaciones_beneficiario,Cumplir las obligaciones materiales y formales que se hubieran establecido.,,False
865736,publicidad_requerida,,,True
865736,subcontratacion,,,True
865736,criterios_valoracion,,,True
865736,documentos_fase_solicitud,"['Instancia', 'Cuenta justificativa', 'Facturas', 'Documentos acreditativos de los pagos efectuados', 'Registros contables de los gastos']",,False
865736,requisitos_tecnicos,,,True
866011,titulo,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,,False
866011,organismo,Concello de Celanova,Concello de Celanova,True
866011,ambito_geografico,Celanova,Celanova,True
866011,beneficiario_nombre,Asociación de Comadres de Celanova,,False
866011,beneficiario_cif,G32484271,,False
866011,proyecto_nombre,Sábado das Comadres,,False
866011,finalidad_pdf,"Contribuir ao financiamento dos gastos ocasionados pola organización e celebración do Sábado das Comadres, encadrado nos festexos do Entroido, fomentando as festas tradicionais dirixidas ao público en xeral.",,False
866011,beneficiarios_descripcion_pdf,"Poderán acceder á condición de persoa beneficiaria as agrupacións de persoas físicas ou xurídicas, as comunidades de bens ou colectivos de cidadáns, que, aínda carecendo de personalidade xurídica, podan levar a cabo os proxectos, actividades ou compromisos ou se atopen na situación que motiva a concesión da subvención.",,False
866011,requisitos_beneficiarios_pdf,,,True
866011,importe_total_pdf,"MIL DOUSCENTOS EUROS (1.200,00 €)",1200.00,False
866011,cuantia_subvencion,"MIL DOUSCENTOS EUROS (1.200,00 €)",,False
866011,cuantia_min,,,False
866011,cuantia_max,1200.0,1200,False
866011,intensidad_ayuda,,,True
866011,compatibilidad_otras_ayudas,"O seu importe non poderá ser de tal contía que, illadamente ou en concorrencia con subvencións ou axudas doutras Administracións Públicas ou de outros entes públicos ou privados, xa sexan nacionais ou internacionais, supere o orzamento do proxecto para o que se solicita.",,False
866011,forma_solicitud_pdf,"Solicitude de subvención formulada por dona Rosario Gómez Tinoco, con DNI 34999468T (nº de asento no rexistro de entrada de documentos do concello: 2024-E-RE-2380, de data de 2025-E-RE-2271).",,False
866011,lugar_presentacion_pdf,Rexistro de entrada de documentos do concello.,,False
866011,url_tramite_pdf,,,True
866011,bases_reguladoras_pdf,"Base 45, do Título V, das Bases de Execución do Orzamento Municipal para o ano 2025. Plan Estratéxico de Subvencións para o ano 2025, publicado definitivamente no Boletín Oficial da Provincia de Ourense nº 57, en data de 25/03/2025.",,False
866011,normativa_pdf,"['Lei 7/1985, de 2 de abril, Reguladora das Bases do Réxime Local', 'Lei 27/2013 de RSAL', 'Lei 38/2003, do 17 de novembro, Xeral de Subvencións', 'Real Decreto 887/2006', 'Lei 40/2015, do 1 de outubro, de réxime xurídico do sector público', 'Real Decreto Lexislativo 2/2004 do 5 de marzo']",,False
866011,plazo_ejecucion,,,True
866011,plazo_justificacion,,,True
866011,fecha_inicio_ejecucion,,,True
866011,fecha_fin_ejecucion,,,True
866011,plazo_resolucion,,,True
866011,forma_justificacion,"A entidade beneficiaria estará obrigada a xustificar ante o Concello o cumprimento dos requisitos e das condicións así como a realización da actividade e o cumprimento da finalidade que determine a concesión da subvención, conforme co establecido na ordenanza reguladora/bases de que se trate, así como nas instrucións que sobre control e xustificación do gasto sexan ditadas pola Intervención Xeral.",,False
866011,documentacion_requerida,,,True
866011,sistema_evaluacion,,,True
866011,forma_pago,"O pago íntegro da subvención realizarase con carácter xeral previa xustificación pola persoa beneficiaria da realización da actividade, proxecto, obxectivo ou adopción do comportamento para o que se concedeu.",,False
866011,pago_anticipado,,,True
866011,garantias,,,True
866011,exige_aval,,,True
866011,obligaciones_beneficiario,Cumprir as obrigas materiais e formais que se estableceran.,,False
866011,publicidad_requerida,,,True
866011,subcontratacion,,,True
866011,criterios_valoracion,,,True
866011,documentos_fase_solicitud,,,True
866011,requisitos_tecnicos,,,True
866867,titulo,"CONVENIO DE COLABORACIÓN ENTRE EL EXCMO. AYUNTAMIENTO DE GÜÍMAR Y LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO, PARA LA CONCESIÓN DE UNA SUBVENCIÓN EN QUE SE ACREDITEN RAZONES DE INTERÉS PÚBLICO, SOCIAL, ECONÓMICO O HUMANITARIO, U OTRAS DEBIDAMENTE JUSTIFICADAS QUE DIFICULTEN SU CONVOCATORIA PÚBLICA.",,False
866867,organismo,AYUNTAMIENTO DE GÜÍMAR,AYUNTAMIENTO DE GÜÍMAR,True
866867,ambito_geografico,Municipal,Municipal,True
866867,beneficiario_nombre,ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO,,False
866867,beneficiario_cif,G76705692,,False
866867,proyecto_nombre,AGRUPACIÓN MUSICAL EL PUERTITO 2025,,False
866867,finalidad_pdf,"Conceder una subvención a la Asociación Musical Banda de Tambores, Cornetas y Majorette El Puertito para la ejecución del proyecto ""Agrupación Musical El Puertito 2025"", que incluye formación musical y gastos de funcionamiento.",,False
866867,beneficiarios_descripcion_pdf,"La ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO es una entidad, sin ánimo de lucro, que dispone de personalidad jurídica, y plena capacidad de obrar para el cumplimiento de sus fines. Su funcionamiento y gestión de ajustará al derecho privado, sin perjuicio de la aplicación de ordenamiento jurídico en lo relativo al ejercicio de las potestades administrativas que tengan atribuidas.",,False
866867,requisitos_beneficiarios_pdf,,,True
866867,importe_total_pdf,"10.000,00 €",10000.00,False
866867,cuantia_subvencion,"DIEZ MIL EUROS (10.000,00 €)",,False
866867,cuantia_min,,,False
866867,cuantia_max,,,False
866867,intensidad_ayuda,"100,00 %",,False
866867,compatibilidad_otras_ayudas,"el proyecto subvencionado podrá ser objeto de subvención por otras instituciones o entidades, siempre que el importe total de las mismas no supere el coste de la actividad subvencionada, en cuyo caso deberá ser declarado en la previsión inicial de ingresos y gastos, o posteriormente aprobarse la correspondiente modificación por el órgano concedente, conforme se establece en la Base Sexta, apartado cuarto.",,False
866867,forma_solicitud_pdf,instancia presentada ante el Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,,False
866867,lugar_presentacion_pdf,Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,,False
866867,url_tramite_pdf,,,True
866867,bases_reguladoras_pdf,"Base Sexta, apartado cuarto; Base 30ª.14 de las Bases de Ejecución del Presupuesto General de Güímar para 2025 (Prorrogado); Artículo 75 del Real Decreto 887/2006; Artículo 19.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 32.1 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título II de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título III de la Ley 38/2003, General de Subvenciones.",,False
866867,normativa_pdf,"['Ley 7/1985, de 2 de abril', 'Real Decreto Legislativo 781/1986, de 18 de abril', 'Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Leyes 39/2015, de 01 de octubre', '40/2015, de 01 de octubre']",,False
866867,plazo_ejecucion,antes del 31/12/2025,,False
866867,plazo_justificacion,"tres meses desde la recepción de los fondos o finalización de la actividad subvencionada. El plazo máximo para presentar justificación será el 15 de marzo de 2026, o alternativamente cuando se cumplan los tres meses desde la percepción de la subvención concedida si este fuese posterior.",,False
866867,fecha_inicio_ejecucion,2025-01-01,,False
866867,fecha_fin_ejecucion,2025-12-31,,False
866867,plazo_resolucion,,,True
866867,forma_justificacion,"Cuenta justificativa, al tratarse de una subvención cuyo importe es inferior a 60.000 €, conforme al modelo que se adjunta como Anexo I. A la Cuenta Justificativa, habrá de unirse las facturas originales y demás documentos de valor probatorio equivalente en el tráfico jurídico mercantil, o con eficacia administrativa con los correspondientes documentos justificativos de pago. Se considerará documento justificativo del pago material, la transferencia bancaria o documentos equivalentes. No se admiten pagos en efectivo. Acreditación de la publicidad de los fondos públicos recibidos. Un detalle de otros ingresos o subvenciones. En su caso, carta de pago de reintegro. El órgano concedente comprobará, a través de las técnicas de muestreos, los justificantes que estime oportunos. La Memoria Final de la actuación se presentará a la finalización de la actividad objeto de la subvención. La relación de gastos y las facturas o documentos equivalentes, con sus justificantes se presentará con cada uno de los pagos que se realice de la subvención, en otro caso, a la finalización de aquélla. La acreditación de la publicidad se realizará en el momento de justificar la subvención. No se admitirán documentos que no sean originales o, en su caso, debidamente cotejados y diligenciados. No se admitirá ni será valido las firmas escaneadas, ni podrán ser compulsadas. Si se trata de firmas digitales, deberá explicitarse la sede o lugar de verificación de las mismas.",,False
866867,documentacion_requerida,"['Anexo I (Modelo de Cuenta Justificativa Simplificada)', 'Facturas originales y demás documentos de valor probatorio equivalente', 'Documentos justificativos de pago (transferencia bancaria o equivalentes)', 'Acreditación de la publicidad de los fondos públicos recibidos (Anexo II)', 'Detalle de otros ingresos o subvenciones', 'Carta de pago de reintegro (en su caso)']",,False
866867,sistema_evaluacion,,,True
866867,forma_pago,Abono a la firma del presente Convenio.,,False
866867,pago_anticipado,"Sí, a la firma del presente Convenio.",,False
866867,garantias,sin necesidad de establecimiento de garantía previa alguna.,,False
866867,exige_aval,No,,False
866867,obligaciones_beneficiario,"Desarrollar el proyecto denominado “AGRUPACIÓN MUSICAL EL PUERTITO 2025”, aportando el personal necesario y cumpliendo los objetivos. Justificar ante el órgano concedente el cumplimiento de los requisitos y condiciones, así como la finalidad. Comunicar la obtención de subvenciones o ayudas para la misma finalidad. Comunicar las alteraciones que se produzcan en las circunstancias y requisitos subjetivos y objetivos tenidos en cuenta para la concesión de la subvención. Someterse al régimen de control financiero de subvenciones.",,False
866867,publicidad_requerida,"Acreditación de la publicidad de los fondos públicos recibidos, bien mediante la inclusión de la imagen institucional de la entidad, o leyendas relativas a la financiación pública en carteles, placas, materiales impresos, medios electrónicos o audiovisuales, o bien en menciones realizadas en medios de comunicación y redes sociales. En ningún caso se considerará acreditada la publicidad con la inserción del logo de manera que no se encuentre perfectamente diferenciado y con mención expresa de la colaboración del Excmo. Ayuntamiento de Güímar. Los formatos admisibles constan en el Anexo II.",,False
866867,subcontratacion,,,True
866867,criterios_valoracion,,,True
866867,documentos_fase_solicitud,"['Instancia', 'Memoria de la Concejalía delegada', 'Certificados de estar al corriente con obligaciones tributarias (estatal, autonómica y local) y Seguridad Social', 'Memoria y presupuesto de la actividad']",,False
866867,requisitos_tecnicos,,,True
866901,titulo,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,,False
866901,organismo,Ayuntamiento de Paiporta,Ayuntamiento de Paiporta,True
866901,ambito_geografico,Paiporta,Paiporta,True
866901,beneficiario_nombre,Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església,,False
866901,beneficiario_cif,G98006687,,False
866901,proyecto_nombre,,,True
866901,finalidad_pdf,"Fomentar la cultura musical y las actividades culturales programadas por las entidades festeras en beneficio de la población, financiando el funcionamiento y actividades generales de la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església durante el año 2025.",,False
866901,beneficiarios_descripcion_pdf,El beneficiario de la subvención será la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església.,,False
866901,requisitos_beneficiarios_pdf,"{""Estar configurada legalmente como entidad sin ánimo de lucro."",""Cumplir los requisitos del artículo 13 de la Ley 38/2003.""}",,False
866901,importe_total_pdf,"2.000,00 €",2000.00,False
866901,cuantia_subvencion,"El Ayuntamiento de Paiporta concederá a Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església una subvención por un importe total de 2.000,00 € para el ejercicio 2025.",,False
866901,cuantia_min,,,False
866901,cuantia_max,,,False
866901,intensidad_ayuda,,,True
866901,compatibilidad_otras_ayudas,La subvención concedida por el Ayuntamiento de Paiporta es compatible con otras subvenciones que Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església pudiera obtener.,,False
866901,forma_solicitud_pdf,"Cuenta justificativa, en el siguiente enlace: https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103",,False
866901,lugar_presentacion_pdf,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,,False
866901,url_tramite_pdf,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,,False
866901,bases_reguladoras_pdf,"Artículo 75 del RD887/2006, Artículo 14 de la Ley 38/2003, Artículo 37 de la Ley 38/2003, Artículo 32.1 de la ley 38/2003, Artículo 47.1 y disposición adicional 14 de la ley 38/2003, Ley 7/2012 de 29 de octubre, Ley 52/2007 de 26 de diciembre (Ley de Memoria Histórica).",,False
866901,normativa_pdf,"['Ley 7/85 de 2 de abril', 'Real decreto Legislativo 781/86 de 18 de abril', 'Ley Orgánica 1/2002, de 22 de marzo', 'Ley 38/2003', 'RD887/2006', 'Ley 7/2012 de 29 de octubre', 'Ley 52/2007 de 26 de diciembre']",,False
866901,plazo_ejecucion,,,True
866901,plazo_justificacion,1 de diciembre de 2025,,False
866901,fecha_inicio_ejecucion,,,True
866901,fecha_fin_ejecucion,,,True
866901,plazo_resolucion,,,True
866901,forma_justificacion,"Cuenta justificativa. Incluye: 1. Memoria de la actuación, 2. Relación clasificada de gastos e inversiones (con facturas o documentos de valor probatorio equivalente, y acreditación del pago preferentemente por transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €), 3. Detalle otros ingresos o subvenciones, 4. Carta de pago del reintegro en caso de remanentes.",,False
866901,documentacion_requerida,"['Facturas o documentos de valor probatorio equivalente (no se admitirán recibos).', 'Justificante de pago (preferentemente transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €).', 'Modelo 111 de retenciones e ingresos por anticipado del IRPF y su justificante de ingreso efectivo (para gastos de cursos, conferencias, seminarios y similares abonados en los tres primeros trimestres de 2025).']",,False
866901,sistema_evaluacion,Comprobación de la justificación y el cumplimiento de la finalidad para la que se ha concedido la subvención.,,False
866901,forma_pago,Transferencia bancaria.,,False
866901,pago_anticipado,"Sí, el importe de la subvención se hará efectivo de manera anticipada.",,False
866901,garantias,No se constituye fianza visto el carácter sin ánimo de lucro de la entidad beneficiaria.,,False
866901,exige_aval,No,,False
866901,obligaciones_beneficiario,Aquellas que se derivan del artículo 14 de la Ley 38/2003.,,False
866901,publicidad_requerida,,,True
866901,subcontratacion,,,True
866901,criterios_valoracion,,,True
866901,documentos_fase_solicitud,,,True
866901,requisitos_tecnicos,,,True
867308,titulo,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,,False
867308,organismo,DIPUTACIÓN PROVINCIAL DE JAÉN,DIPUTACIÓN PROVINCIAL DE JAÉN,True
867308,ambito_geografico,Nacional,Nacional,True
867308,beneficiario_nombre,AYUNTAMIENTO DE ARJONA,,False
867308,beneficiario_cif,P-2300600-J,,False
867308,proyecto_nombre,Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona,,False
867308,finalidad_pdf,"Conceder subvención al Ayuntamiento de Arjona para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".",,False
