numero_convocatoria,field,ground_truth,db_value,match
865268,compatibilidad_otras_ayudas,"Las ayudas destinadas a reparar los perjuicios causados por desastres naturales son compatibles con el mercado interior, siempre que no superen el importe necesario para que el beneficiario pueda volver a la situación existente con anterioridad al desastre.","Las ayudas destinadas a reparar los perjuicios causados por desastres naturales son compatibles con el mercado interior, siempre que no superen el importe necesario para que el beneficiario pueda volver a la situación existente con anterioridad al desastre.",True
865268,forma_solicitud_pdf,,,False
865268,lugar_presentacion_pdf,,,False
865268,url_tramite_pdf,,,False
865268,bases_reguladoras_pdf,"Ley 6/2025, de 30 de mayo, de presupuestos de la Generalitat para el ejercicio 2025; Reglamento (UE) n.º 651/2014 de la Comisión, de 17 de junio de 2014; Reglamento (UE) 2017/1084 de la Comisión de 14 de junio de 2017; Reglamento (UE) n.º 2020/972 de la Comisión, de 2 de julio de 2020; Reglamento (UE) 2021/1237 de la Comisión, de 23 de julio de 2021; Reglamento (UE) 2023/1315 de la Comisión de 23 de junio de 2023; Ley 38/2003, de 17 de noviembre, general de subvenciones; Ley 1/2015, de hacienda pública, del sector público instrumental y de subvenciones.","Ley 6/2025, de 30 de mayo, de presupuestos de la Generalitat para el ejercicio 2025; Reglamento (UE) n.º 651/2014 de la Comisión, de 17 de junio de 2014; Reglamento (UE) 2017/1084 de la Comisión de 14 de junio de 2017; Reglamento (UE) n.º 2020/972 de la Comisión, de 2 de julio de 2020; Reglamento (UE) 2021/1237 de la Comisión, de 23 de julio de 2021; Reglamento (UE) 2023/1315 de la Comisión de 23 de junio de 2023; Ley 38/2003, de 17 de noviembre, general de subvenciones; Ley 1/2015, de hacienda pública, del sector público instrumental y de subvenciones.",True
865268,normativa_pdf,"['Ley 6/2025', 'Reglamento (UE) n.º 651/2014', 'Reglamento (UE) 2017/1084', 'Reglamento (UE) n.º 2020/972', 'Reglamento (UE) 2021/1237', 'Reglamento (UE) 2023/1315', 'Ley 38/2003', 'Ley 1/2015', 'TFUE']","['Ley 6/2025', 'Reglamento (UE) n.º 651/2014', 'Reglamento (UE) 2017/1084', 'Reglamento (UE) n.º 2020/972', 'Reglamento (UE) 2021/1237', 'Reglamento (UE) 2023/1315', 'Ley 38/2003', 'Ley 1/2015', 'TFUE']",True
865268,plazo_ejecucion,,,False
865268,plazo_justificacion,,,False
865268,fecha_inicio_ejecucion,,,False
865268,fecha_fin_ejecucion,,,False
865268,plazo_resolucion,,,False
865268,forma_justificacion,No especificada en el texto proporcionado.,No especificada en el texto proporcionado.,True
865268,documentacion_requerida,,,False
865268,sistema_evaluacion,,,False
865268,forma_pago,Traspaso de crédito,Traspaso de crédito,True
865268,pago_anticipado,,,False
865268,garantias,,,False
865268,exige_aval,,,False
865268,obligaciones_beneficiario,No especificadas en el texto proporcionado.,No especificadas en el texto proporcionado.,True
865268,publicidad_requerida,,,False
865268,subcontratacion,,,False
865268,criterios_valoracion,,,False
865268,documentos_fase_solicitud,,,False
865268,requisitos_tecnicos,,,False
865440,titulo,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,True
865440,organismo,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,True
865440,ambito_geografico,Alicante,Alicante,True
865440,beneficiario_nombre,,,False
865440,beneficiario_cif,,,False
865440,proyecto_nombre,,,False
865440,finalidad_pdf,Coadyuvar a la financiación de los gastos en que incurren las Comisiones de Fiestas en Barrios y Partidas de Alicante con motivo del desarrollo de su labor enmarcada en el ámbito de las fiestas patronales.,Coadyuvar a la financiación de los gastos en que incurren las Comisiones de Fiestas en Barrios y Partidas de Alicante con motivo del desarrollo de su labor enmarcada en el ámbito de las fiestas patronales.,True
865440,beneficiarios_descripcion_pdf,,"Podrán adquirir la condición de entidad beneficiaria en la presente convocatoria de ayudas, las entidades festeras legalmente constituidas como Comisiones de Fiestas en Barrios y Partidas de Alicante, que cumplan los siguientes requisitos:
a) Que no estén incursas en ninguna de las prohibiciones para ser beneficiarias de subvenciones, establecidas en el artículo 13 de la Ley 38/2.003.
b) Que se encuentren al corriente en el cumplimiento de sus obligaciones tributarias con la Agencia Estatal de la Administración Tributaria (AEAT).
c) Que se encuentren al corriente en el cumplimiento de sus obligaciones frente a la Seguridad Social.
d) Que no tengan deudas o sanciones de naturaleza tributaria municipal frente al Excmo. Ayuntamiento de Alicante.
e) Que, en su caso, se encuentren al corriente en el pago de sus obligaciones por reintegro de subvenciones y no tengan pendiente de justificación subvenciones anteriores concedidas por el Excmo. Ayuntamiento de Alicante cuyo plazo de justificación haya concluido.
f) Que su domicilio social radique en el municipio de Alicante.
g) Que se encuentren integradas en la Federación de Asociaciones Festivas en Barrios y Partidas de Alicante.
h) Que se encuentren inscritas o en trámite de inscripción en el registro de entidades festeras de la Concejalía de Fiestas (REFA).
i) Que se encuentren dadas de alta en el registro de terceros gestionado por la Tesorería municipal.
j) Que cumplan el objetivo, ejecuten el proyecto o realicen las actividades que tienen el carácter de subvencionables en la presente convocatoria.",False
865440,requisitos_beneficiarios_pdf,"{""Que no estén incursas en ninguna de las prohibiciones para ser beneficiarias de subvenciones, establecidas en el artículo 13 de la Ley 38/2.003."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones tributarias con la Agencia Estatal de la Administración Tributaria (AEAT)."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones frente a la Seguridad Social."",""Que no tengan deudas o sanciones de naturaleza tributaria municipal frente al Excmo. Ayuntamiento de Alicante."",""Que, en su caso, se encuentren al corriente en el pago de sus obligaciones por reintegro de subvenciones y no tengan pendiente de justificación subvenciones anteriores concedidas por el Excmo. Ayuntamiento de Alicante cuyo plazo de justificación haya concluido."",""Que su domicilio social radique en el municipio de Alicante."",""Que se encuentren integradas en la Federación de Asociaciones Festivas en Barrios y Partidas de Alicante."",""Que se encuentren inscritas o en trámite de inscripción en el registro de entidades festeras de la Concejalía de Fiestas (REFA)."",""Que se encuentren dadas de alta en el registro de terceros gestionado por la Tesorería municipal."",""Que cumplan el objetivo, ejecuten el proyecto o realicen las actividades que tienen el carácter de subvencionables en la presente convocatoria.""}","{""Que no estén incursas en ninguna de las prohibiciones para ser beneficiarias de subvenciones, establecidas en el artículo 13 de la Ley 38/2.003."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones tributarias con la Agencia Estatal de la Administración Tributaria (AEAT)."",""Que se encuentren al corriente en el cumplimiento de sus obligaciones frente a la Seguridad Social."",""Que no tengan deudas o sanciones de naturaleza tributaria municipal frente al Excmo. Ayuntamiento de Alicante."",""Que, en su caso, se encuentren al corriente en el pago de sus obligaciones por reintegro de subvenciones y no tengan pendiente de justificación subvenciones anteriores concedidas por el Excmo. Ayuntamiento de Alicante cuyo plazo de justificación haya concluido."",""Que su domicilio social radique en el municipio de Alicante."",""Que se encuentren integradas en la Federación de Asociaciones Festivas en Barrios y Partidas de Alicante."",""Que se encuentren inscritas o en trámite de inscripción en el registro de entidades festeras de la Concejalía de Fiestas (REFA)."",""Que se encuentren dadas de alta en el registro de terceros gestionado por la Tesorería municipal."",""Que cumplan el objetivo, ejecuten el proyecto o realicen las actividades que tienen el carácter de subvencionables en la presente convocatoria.""}",True
865440,importe_total_pdf,cien mil euros (100.000'00€) + veinticuatro mil euros (24.000'00€),cien mil euros (100.000'00€) + veinticuatro mil euros (24.000'00€),True
865440,cuantia_subvencion,"La presente convocatoria se articula en una única línea: Línea 1 – Celebración de fiestas patronales en barrios y partidas, con una dotación económica máxima de cien mil euros (100.000'00€). Línea 2 – Contratación de orquestas de música en directo, con una dotación económica máxima de veinticuatro mil euros (24.000'00€).","La presente convocatoria se articula en una única línea: Línea 1 – Celebración de fiestas patronales en barrios y partidas, con una dotación económica máxima de cien mil euros (100.000'00€). Línea 2 – Contratación de orquestas de música en directo, con una dotación económica máxima de veinticuatro mil euros (24.000'00€).",True
865440,cuantia_min,,,False
865440,cuantia_max,,,False
865440,intensidad_ayuda,,,False
865440,compatibilidad_otras_ayudas,,,False
865440,forma_solicitud_pdf,"declaración responsable de la entidad solicitante / presentación por parte de la entidad solicitante de las certificaciones que se regulan en el artículo 22 del Real Decreto 887/2006, salvo que la entidad beneficiaria no esté obligada a presentar las declaraciones o documentos a que se refieren esas obligaciones, en cuyo caso su cumplimiento se acreditará mediante declaración responsable. / autorización para que el órgano gestor municipal pueda obtener directamente la acreditación del cumplimiento de encontrarse al corriente de sus obligaciones tributarias frente a la AEAT y de sus obligaciones frente a la Seguridad Social, a través de certificados telemáticos.","declaración responsable de la entidad solicitante / presentación por parte de la entidad solicitante de las certificaciones que se regulan en el artículo 22 del Real Decreto 887/2006, salvo que la entidad beneficiaria no esté obligada a presentar las declaraciones o documentos a que se refieren esas obligaciones, en cuyo caso su cumplimiento se acreditará mediante declaración responsable. / autorización para que el órgano gestor municipal pueda obtener directamente la acreditación del cumplimiento de encontrarse al corriente de sus obligaciones tributarias frente a la AEAT y de sus obligaciones frente a la Seguridad Social, a través de certificados telemáticos.",True
865440,lugar_presentacion_pdf,Sede Electrónica del Ayto. de Alicante: https://sedeelectronica.alicante.es/validador.php,Sede Electrónica del Ayto. de Alicante: https://sedeelectronica.alicante.es/validador.php,True
865440,url_tramite_pdf,https://sedeelectronica.alicante.es/validador.php,https://sedeelectronica.alicante.es/validador.php,True
865440,bases_reguladoras_pdf,"Aprobadas por resolución de 28 de octubre de 2025, de la Junta de Gobierno Local del Excmo. Ayuntamiento de Alicante y publicadas en la Base de Datos Nacional de Subvenciones.","Aprobadas por resolución de 28 de octubre de 2025, de la Junta de Gobierno Local del Excmo. Ayuntamiento de Alicante y publicadas en la Base de Datos Nacional de Subvenciones.",True
865440,normativa_pdf,"['Ley 38/2003', 'Real Decreto 887/2006']","['Ley 38/2003', 'Real Decreto 887/2006']",True
865440,plazo_ejecucion,"entre el 1 de enero y el 30 de octubre de 2025, ambos inclusive","entre el 1 de enero y el 30 de octubre de 2025, ambos inclusive",True
865440,plazo_justificacion,,,False
865440,fecha_inicio_ejecucion,2025-01-01,2025-01-01,True
865440,fecha_fin_ejecucion,2025-10-30,2025-10-30,True
865440,plazo_resolucion,,,False
865440,forma_justificacion,,,False
865440,documentacion_requerida,,,False
865440,sistema_evaluacion,,,False
865440,forma_pago,,,False
865440,pago_anticipado,,,False
865440,garantias,,,False
865440,exige_aval,,,False
865440,obligaciones_beneficiario,,,False
865440,publicidad_requerida,,,False
865440,subcontratacion,,,False
865440,criterios_valoracion,,,False
865440,documentos_fase_solicitud,,,False
865440,requisitos_tecnicos,,,False
865496,titulo,Aprovació subvenció nominativa i conveni de col·laboració,Aprovació subvenció nominativa i conveni de col·laboració,True
865496,organismo,Ajuntament de Castelló,Ajuntament de Castelló,True
865496,ambito_geografico,Castelló,Castelló,True
865496,beneficiario_nombre,,,False
865496,beneficiario_cif,,,False
865496,proyecto_nombre,,,False
865496,finalidad_pdf,Aprovar les subvencions nominatives a diverses associacions i signar els convenis de col·laboració que les regulen per a l'exercici 2025.,Aprovar les subvencions nominatives a diverses associacions i signar els convenis de col·laboració que les regulen per a l'exercici 2025.,True
865496,beneficiarios_descripcion_pdf,"Les subvencions nominatives es concedeixen a les següents associacions: Club Natació Samaruc de Vva de Castellon, Grup de Recreació Esportiva Madelpilota València, Moto Club Vva de Castellón, Penya el Ramal, Club de Tenis Castellonenese, Grup de Recreació esportiva de carreres de obstacles «aprieta y dispara OCR Team», Cultural Tabalà, Associació AFICAS 46270, Punt d’encontre un bon pas, i Club Ciclista Vva de Castellón.","Les subvencions nominatives es concedeixen a les següents associacions: Club Natació Samaruc de Vva de Castellon, Grup de Recreació Esportiva Madelpilota València, Moto Club Vva de Castellón, Penya el Ramal, Club de Tenis Castellonenese, Grup de Recreació esportiva de carreres de obstacles «aprieta y dispara OCR Team», Cultural Tabalà, Associació AFICAS 46270, Punt d’encontre un bon pas, i Club Ciclista Vva de Castellón.",True
865496,requisitos_beneficiarios_pdf,,,False
865496,importe_total_pdf,"2.500,00 + 1.000,00 + 1.300,00 + 3.000,00 + 1.600,00 + 1.000,00 + 1.000,00 + 1.000,00 + 1.000,00 + 5.800,00 = 18.200,00","2.500,00 + 1.000,00 + 1.300,00 + 3.000,00 + 1.600,00 + 1.000,00 + 1.000,00 + 1.000,00 + 1.000,00 + 5.800,00 = 18.200,00",True
865496,cuantia_subvencion,"Les quanties de les subvencions nominatives varien segons l'associació, des de 1.000,00 € fins a 5.800,00 €.","Les quanties de les subvencions nominatives varien segons l'associació, des de 1.000,00 € fins a 5.800,00 €.",True
865496,cuantia_min,1000.0,1000.0,True
865496,cuantia_max,5800.0,5800.0,True
865496,intensidad_ayuda,,,False
865496,compatibilidad_otras_ayudas,,,False
865496,forma_solicitud_pdf,,,False
865496,lugar_presentacion_pdf,,,False
865496,url_tramite_pdf,,,False
865496,bases_reguladoras_pdf,"article 21.1.s de la Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local","article 21.1.s de la Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local",True
865496,normativa_pdf,"[""Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local"", 'Reial Decret 128/2018']","[""Llei 7/1985, de 2 d'abril, Reguladora de les Bases del Règim Local"", 'Reial Decret 128/2018']",True
865496,plazo_ejecucion,,,False
865496,plazo_justificacion,,,False
865496,fecha_inicio_ejecucion,2025-01-01,2025-01-01,True
865496,fecha_fin_ejecucion,2025-12-31,2025-12-31,True
865496,plazo_resolucion,,,False
865496,forma_justificacion,,,False
865496,documentacion_requerida,,,False
865496,sistema_evaluacion,,,False
865496,forma_pago,,,False
865496,pago_anticipado,,,False
865496,garantias,,,False
865496,exige_aval,,,False
865496,obligaciones_beneficiario,,,False
865496,publicidad_requerida,"Publicar la present resolució al tauler d’anuncis de la seu electrònica, al portal de transparència i a la BDSN, prèvia minimització de les dades.","Publicar la present resolució al tauler d’anuncis de la seu electrònica, al portal de transparència i a la BDSN, prèvia minimització de les dades.",True
865496,subcontratacion,,,False
865496,criterios_valoracion,,,False
865496,documentos_fase_solicitud,,,False
865496,requisitos_tecnicos,,,False
865736,titulo,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,True
865736,organismo,EXCMO. AYUNTAMIENTO DE ALICANTE,EXCMO. AYUNTAMIENTO DE ALICANTE,True
865736,ambito_geografico,Alicante,Alicante,True
865736,beneficiario_nombre,ASOCIACIÓN NOVA TABARCA,ASOCIACIÓN NOVA TABARCA,True
865736,beneficiario_cif,G-54657929,G-54657929,True
865736,proyecto_nombre,Fiestas Tradicionales de Tabarca,Fiestas Tradicionales de Tabarca,True
865736,finalidad_pdf,"Fomentar y estimular la viabilidad y mejora continua en las actuaciones e iniciativas de la Asociación Nova Tabarca para la conservación, pervivencia y engrandecimiento de las Fiestas Tradicionales de Tabarca.","Fomentar y estimular la viabilidad y mejora continua en las actuaciones e iniciativas de la Asociación Nova Tabarca para la conservación, pervivencia y engrandecimiento de las Fiestas Tradicionales de Tabarca.",True
865736,beneficiarios_descripcion_pdf,,"La Concejalía de Fiestas del Excmo. Ayuntamiento de Alicante centra su acción de fomento en la finalidad de potenciar y orientar las labores que desarrolla la ciudadanía y entidades asociativas en que ésta se integra dirigidas al sostenimiento, desarrollo y promoción de las manifestaciones festivas y del tejido asociativo festivo propio de nuestra ciudad, como activo artístico-cultural propio y eje económico clave de nuestra ciudad que merece ser objeto de especial protección.

La “Asociación Nova Tabarca” es la entidad que organiza y desarrolla los actos festivos de las Fiestas Tradicionales de Tabarca, desarrollando asimismo una labor fundamental en materia de promoción de las fiestas, al tiempo que fomenta la cohesión e integración de los ciudadanos como eje clave para garantizar la conservación, pervivencia y engrandecimiento de esta manifestación festiva en nuestra ciudad, dentro de su ámbito de acción, por lo que fomentar y estimular la viabilidad y mejora continua en las actuaciones e iniciativas que dicha entidad promueve, merece ser contemplado no sólo como un activo social justificado por su marcado carácter popular, sino también como un activo de utilidad pública.",False
865736,requisitos_beneficiarios_pdf,,,False
865736,importe_total_pdf,5.415'68€,5.415'68€,True
865736,cuantia_subvencion,La financiación concedida por el Excmo. Ayuntamiento de Alicante no podrá superar el importe máximo de seis mil euros (6.000’00€) a favor de la “Asociación Nova Tabarca”.,La financiación concedida por el Excmo. Ayuntamiento de Alicante no podrá superar el importe máximo de seis mil euros (6.000’00€) a favor de la “Asociación Nova Tabarca”.,True
865736,cuantia_min,,,False
865736,cuantia_max,6000.0,6000.0,True
865736,intensidad_ayuda,,,False
865736,compatibilidad_otras_ayudas,"La resolución o, en su caso, el convenio deberá incluir la compatibilidad o incompatibilidad con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualesquiera Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de organismos internacionales.","La resolución o, en su caso, el convenio deberá incluir la compatibilidad o incompatibilidad con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualesquiera Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de organismos internacionales.",True
865736,forma_solicitud_pdf,Instancia,Instancia,True
865736,lugar_presentacion_pdf,Registro de entrada n.º E2025113685,Registro de entrada n.º E2025113685,True
865736,url_tramite_pdf,,,False
865736,bases_reguladoras_pdf,Convenio regulador de la subvención.,Convenio regulador de la subvención.,True
865736,normativa_pdf,"['Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público', 'Real Decreto Legislativo 2/2004, de 5 de marzo', 'Ley 19/2013, de 9 de diciembre', 'Ley 1/2022, de 13 de abril', 'Decreto 105/2017, de 28 de julio', 'Base 24ª de Ejecución del Presupuesto Municipal del Excmo. Ayuntamiento de Alicante']","['Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público', 'Real Decreto Legislativo 2/2004, de 5 de marzo', 'Ley 19/2013, de 9 de diciembre', 'Ley 1/2022, de 13 de abril', 'Decreto 105/2017, de 28 de julio', 'Base 24ª de Ejecución del Presupuesto Municipal del Excmo. Ayuntamiento de Alicante']",True
865736,plazo_ejecucion,,,False
865736,plazo_justificacion,,,False
865736,fecha_inicio_ejecucion,,,False
865736,fecha_fin_ejecucion,,,False
865736,plazo_resolucion,,,False
865736,forma_justificacion,Justificación del cumplimiento de la finalidad para la que se concedió la subvención y de la aplicación de los fondos percibidos.,Justificación del cumplimiento de la finalidad para la que se concedió la subvención y de la aplicación de los fondos percibidos.,True
865736,documentacion_requerida,,,False
865736,sistema_evaluacion,,,False
865736,forma_pago,"Plazos y modos de pago de la subvención, posibilidad de efectuar pagos anticipados y abonos a cuenta.","Plazos y modos de pago de la subvención, posibilidad de efectuar pagos anticipados y abonos a cuenta.",True
865736,pago_anticipado,,,False
865736,garantias,"Régimen de garantías que, en su caso, deberá aportar los beneficiarios.","Régimen de garantías que, en su caso, deberá aportar los beneficiarios.",True
865736,exige_aval,,,False
865736,obligaciones_beneficiario,Cumplir las obligaciones materiales y formales que se hubieran establecido.,Cumplir las obligaciones materiales y formales que se hubieran establecido.,True
865736,publicidad_requerida,,,False
865736,subcontratacion,,,False
865736,criterios_valoracion,,,False
865736,documentos_fase_solicitud,"['Instancia', 'Cuenta justificativa', 'Facturas', 'Documentos acreditativos de los pagos efectuados', 'Registros contables de los gastos']","['Instancia', 'Cuenta justificativa', 'Facturas', 'Documentos acreditativos de los pagos efectuados', 'Registros contables de los gastos']",True
865736,requisitos_tecnicos,,,False
866011,titulo,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,True
866011,organismo,Concello de Celanova,Concello de Celanova,True
866011,ambito_geografico,Celanova,Celanova,True
866011,beneficiario_nombre,Asociación de Comadres de Celanova,Asociación de Comadres de Celanova,True
866011,beneficiario_cif,G32484271,G32484271,True
866011,proyecto_nombre,Sábado das Comadres,Sábado das Comadres,True
866011,finalidad_pdf,"Contribuir ao financiamento dos gastos ocasionados pola organización e celebración do Sábado das Comadres, encadrado nos festexos do Entroido, fomentando as festas tradicionais dirixidas ao público en xeral.","Contribuir ao financiamento dos gastos ocasionados pola organización e celebración do Sábado das Comadres, encadrado nos festexos do Entroido, fomentando as festas tradicionais dirixidas ao público en xeral.",True
866011,beneficiarios_descripcion_pdf,"Poderán acceder á condición de persoa beneficiaria as agrupacións de persoas físicas ou xurídicas, as comunidades de bens ou colectivos de cidadáns, que, aínda carecendo de personalidade xurídica, podan levar a cabo os proxectos, actividades ou compromisos ou se atopen na situación que motiva a concesión da subvención.","Poderán acceder á condición de persoa beneficiaria as agrupacións de persoas físicas ou xurídicas, as comunidades de bens ou colectivos de cidadáns, que, aínda carecendo de personalidade xurídica, podan levar a cabo os proxectos, actividades ou compromisos ou se atopen na situación que motiva a concesión da subvención.",True
866011,requisitos_beneficiarios_pdf,,,False
866011,importe_total_pdf,"MIL DOUSCENTOS EUROS (1.200,00 €)","MIL DOUSCENTOS EUROS (1.200,00 €)",True
866011,cuantia_subvencion,"MIL DOUSCENTOS EUROS (1.200,00 €)","MIL DOUSCENTOS EUROS (1.200,00 €)",True
866011,cuantia_min,,,False
866011,cuantia_max,1200.0,1200.0,True
866011,intensidad_ayuda,,,False
866011,compatibilidad_otras_ayudas,"O seu importe non poderá ser de tal contía que, illadamente ou en concorrencia con subvencións ou axudas doutras Administracións Públicas ou de outros entes públicos ou privados, xa sexan nacionais ou internacionais, supere o orzamento do proxecto para o que se solicita.","O seu importe non poderá ser de tal contía que, illadamente ou en concorrencia con subvencións ou axudas doutras Administracións Públicas ou de outros entes públicos ou privados, xa sexan nacionais ou internacionais, supere o orzamento do proxecto para o que se solicita.",True
866011,forma_solicitud_pdf,"Solicitude de subvención formulada por dona Rosario Gómez Tinoco, con DNI 34999468T (nº de asento no rexistro de entrada de documentos do concello: 2024-E-RE-2380, de data de 2025-E-RE-2271).","Solicitude de subvención formulada por dona Rosario Gómez Tinoco, con DNI 34999468T (nº de asento no rexistro de entrada de documentos do concello: 2024-E-RE-2380, de data de 2025-E-RE-2271).",True
866011,lugar_presentacion_pdf,Rexistro de entrada de documentos do concello.,Rexistro de entrada de documentos do concello.,True
866011,url_tramite_pdf,,,False
866011,bases_reguladoras_pdf,"Base 45, do Título V, das Bases de Execución do Orzamento Municipal para o ano 2025. Plan Estratéxico de Subvencións para o ano 2025, publicado definitivamente no Boletín Oficial da Provincia de Ourense nº 57, en data de 25/03/2025.","Base 45, do Título V, das Bases de Execución do Orzamento Municipal para o ano 2025. Plan Estratéxico de Subvencións para o ano 2025, publicado definitivamente no Boletín Oficial da Provincia de Ourense nº 57, en data de 25/03/2025.",True
866011,normativa_pdf,"['Lei 7/1985, de 2 de abril, Reguladora das Bases do Réxime Local', 'Lei 27/2013 de RSAL', 'Lei 38/2003, do 17 de novembro, Xeral de Subvencións', 'Real Decreto 887/2006', 'Lei 40/2015, do 1 de outubro, de réxime xurídico do sector público', 'Real Decreto Lexislativo 2/2004 do 5 de marzo']","['Lei 7/1985, de 2 de abril, Reguladora das Bases do Réxime Local', 'Lei 27/2013 de RSAL', 'Lei 38/2003, do 17 de novembro, Xeral de Subvencións', 'Real Decreto 887/2006', 'Lei 40/2015, do 1 de outubro, de réxime xurídico do sector público', 'Real Decreto Lexislativo 2/2004 do 5 de marzo']",True
866011,plazo_ejecucion,,,False
866011,plazo_justificacion,,,False
866011,fecha_inicio_ejecucion,,,False
866011,fecha_fin_ejecucion,,,False
866011,plazo_resolucion,,,False
866011,forma_justificacion,"A entidade beneficiaria estará obrigada a xustificar ante o Concello o cumprimento dos requisitos e das condicións así como a realización da actividade e o cumprimento da finalidade que determine a concesión da subvención, conforme co establecido na ordenanza reguladora/bases de que se trate, así como nas instrucións que sobre control e xustificación do gasto sexan ditadas pola Intervención Xeral.","A entidade beneficiaria estará obrigada a xustificar ante o Concello o cumprimento dos requisitos e das condicións así como a realización da actividade e o cumprimento da finalidade que determine a concesión da subvención, conforme co establecido na ordenanza reguladora/bases de que se trate, así como nas instrucións que sobre control e xustificación do gasto sexan ditadas pola Intervención Xeral.",True
866011,documentacion_requerida,,,False
866011,sistema_evaluacion,,,False
866011,forma_pago,"O pago íntegro da subvención realizarase con carácter xeral previa xustificación pola persoa beneficiaria da realización da actividade, proxecto, obxectivo ou adopción do comportamento para o que se concedeu.","O pago íntegro da subvención realizarase con carácter xeral previa xustificación pola persoa beneficiaria da realización da actividade, proxecto, obxectivo ou adopción do comportamento para o que se concedeu.",True
866011,pago_anticipado,,,False
866011,garantias,,,False
866011,exige_aval,,,False
866011,obligaciones_beneficiario,Cumprir as obrigas materiais e formais que se estableceran.,Cumprir as obrigas materiais e formais que se estableceran.,True
