numero_convocatoria,field,conv_value,pdf_value,match
866901,organismo vs organismo,,Ayuntamiento de Paiporta,FALSE
866901,ambito vs ambito_geografico,,Paiporta,FALSE
866901,importe_total vs importe_total_pdf,,"2.000,00 €",FALSE
866901,importe_maximo vs cuantia_max,,,TRUE
866901,importe_minimo vs cuantia_min,,,TRUE
867308,titulo vs titulo,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,TRUE
867308,organismo vs organismo,,DIPUTACIÓN PROVINCIAL DE JAÉN,FALSE
867308,ambito vs ambito_geografico,,Nacional,FALSE
867308,importe_total vs importe_total_pdf,,442.464'55 Euros,FALSE
867308,importe_maximo vs cuantia_max,,,TRUE
867308,importe_minimo vs cuantia_min,,,TRUE
867418,titulo vs titulo,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,TRUE
867418,organismo vs organismo,,"Consejería de Cultura, Patrimonio Cultural y del Mayor",FALSE
867418,ambito vs ambito_geografico,,Melilla,FALSE
867418,importe_total vs importe_total_pdf,,2.250 €,FALSE
867418,importe_maximo vs cuantia_max,,600,FALSE
867418,importe_minimo vs cuantia_min,,150,FALSE
867823,titulo vs titulo,Subvención para Obras de finalización rehabilitación Torre telégrafo,Subvención para Obras de finalización rehabilitación Torre telégrafo,TRUE
867823,organismo vs organismo,,Excma. Diputación Provincial de Palencia,FALSE
867823,ambito vs ambito_geografico,,Palencia,FALSE
867823,importe_total vs importe_total_pdf,,28.800 euros,FALSE
867823,importe_maximo vs cuantia_max,,,TRUE
867823,importe_minimo vs cuantia_min,,,TRUE
868306,titulo vs titulo,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,TRUE
868306,organismo vs organismo,,Ayuntamiento de Etxebarri,FALSE
868306,ambito vs ambito_geografico,,Etxebarri,FALSE
868306,importe_total vs importe_total_pdf,,"30.000,00 euros",FALSE
868306,importe_maximo vs cuantia_max,,,TRUE
868306,importe_minimo vs cuantia_min,,,TRUE
868377,titulo vs titulo,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,TRUE
868377,organismo vs organismo,,Concello de Neda,FALSE
868377,ambito vs ambito_geografico,,Municipal,FALSE
868377,importe_total vs importe_total_pdf,,"16.000,00 €",FALSE
868377,importe_maximo vs cuantia_max,,,TRUE
868377,importe_minimo vs cuantia_min,,,TRUE
868801,titulo vs titulo,"Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025","Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025",TRUE
868801,organismo vs organismo,,Diputació de Tarragona,FALSE
868801,ambito vs ambito_geografico,,Tarragona,FALSE
868801,importe_total vs importe_total_pdf,,"340.900,00 euros",FALSE
868801,importe_maximo vs cuantia_max,,97400,FALSE
868801,importe_minimo vs cuantia_min,,,TRUE
868847,titulo vs titulo,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,TRUE
868847,organismo vs organismo,,Ayuntamiento de El Rosario,FALSE
868847,ambito vs ambito_geografico,,El Rosario,FALSE
868847,importe_total vs importe_total_pdf,,,TRUE
868847,importe_maximo vs cuantia_max,,,TRUE
868847,importe_minimo vs cuantia_min,,,TRUE
869156,titulo vs titulo,Subvención para la Organización de torneos de futbol,Subvención para la Organización de torneos de futbol,TRUE
869156,organismo vs organismo,,Excma. Diputación Provincial de Cáceres,FALSE
869156,ambito vs ambito_geografico,,Provincia de Cáceres,FALSE
869156,importe_total vs importe_total_pdf,,TRES MIL EUROS (3000 €),FALSE
869156,importe_maximo vs cuantia_max,,3000,FALSE
869156,importe_minimo vs cuantia_min,,,TRUE
869544,titulo vs titulo,Rectificación de errores materiales en Decreto de Alcaldía,Rectificación de errores materiales en Decreto de Alcaldía,TRUE
869544,organismo vs organismo,,Ayuntamiento de Sopela,FALSE
869544,ambito vs ambito_geografico,,Sopela,FALSE
869544,importe_total vs importe_total_pdf,,"31.000,00€",FALSE
869544,importe_maximo vs cuantia_max,,31000,FALSE
869544,importe_minimo vs cuantia_min,,,TRUE
870193,titulo vs titulo,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,TRUE
870193,organismo vs organismo,,Ayuntamiento de Manises,FALSE
870193,ambito vs ambito_geografico,,Manises,FALSE
870193,importe_total vs importe_total_pdf,,1.900 €,FALSE
870193,importe_maximo vs cuantia_max,,,TRUE
870193,importe_minimo vs cuantia_min,,,TRUE
870202,titulo vs titulo,"Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.","Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.",TRUE
870202,organismo vs organismo,,MINISTERIO DE CULTURA,FALSE
870202,ambito vs ambito_geografico,,Nacional,FALSE
870202,importe_total vs importe_total_pdf,,,TRUE
870202,importe_maximo vs cuantia_max,,,TRUE
870202,importe_minimo vs cuantia_min,,,TRUE
870393,titulo vs titulo,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,TRUE
870393,organismo vs organismo,,Ayuntamiento de Berja,FALSE
870393,ambito vs ambito_geografico,,Berja (Almería),FALSE
870393,importe_total vs importe_total_pdf,,"25.000,00 €",FALSE
870393,importe_maximo vs cuantia_max,,25000,FALSE
870393,importe_minimo vs cuantia_min,,,TRUE
870439,titulo vs titulo,,Subvención nominativa a favor de la SD Gernika Club para gastos de funcionamiento del equipo infantil femenino,FALSE
870439,organismo vs organismo,,Ayuntamiento,FALSE
870439,ambito vs ambito_geografico,,Nacional,FALSE
870439,importe_total vs importe_total_pdf,,5.000 euros,FALSE
870439,importe_maximo vs cuantia_max,,5000,FALSE
870439,importe_minimo vs cuantia_min,,,TRUE
