numero_convocatoria,field,conv_value,pdf_value,match
867308,organismo vs organismo,DIPUTACIÓN PROVINCIAL DE JAÉN,DIPUTACIÓN PROVINCIAL DE JAÉN,True
867308,ambito vs ambito_geografico,Nacional,Nacional,True
867308,importe_total vs importe_total_pdf,442.46455,442.464'55 Euros,False
867308,importe_maximo vs cuantia_max,,,True
867308,importe_minimo vs cuantia_min,,,True
867418,titulo vs titulo,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,True
867418,organismo vs organismo,"Consejería de Cultura, Patrimonio Cultural y del Mayor","Consejería de Cultura, Patrimonio Cultural y del Mayor",True
867418,ambito vs ambito_geografico,Melilla,Melilla,True
867418,importe_total vs importe_total_pdf,2.250,2.250 €,False
867418,importe_maximo vs cuantia_max,600,600.0,False
867418,importe_minimo vs cuantia_min,150,150.0,False
867823,titulo vs titulo,Subvención para Obras de finalización rehabilitación Torre telégrafo,Subvención para Obras de finalización rehabilitación Torre telégrafo,True
867823,organismo vs organismo,Excma. Diputación Provincial de Palencia,Excma. Diputación Provincial de Palencia,True
867823,ambito vs ambito_geografico,Palencia,Palencia,True
867823,importe_total vs importe_total_pdf,28.800,28.800 euros,False
867823,importe_maximo vs cuantia_max,,,True
867823,importe_minimo vs cuantia_min,,,True
868306,titulo vs titulo,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,True
868306,organismo vs organismo,Ayuntamiento de Etxebarri,Ayuntamiento de Etxebarri,True
868306,ambito vs ambito_geografico,Etxebarri,Etxebarri,True
868306,importe_total vs importe_total_pdf,30000.00,"30.000,00 euros",False
868306,importe_maximo vs cuantia_max,,,True
868306,importe_minimo vs cuantia_min,,,True
868377,titulo vs titulo,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,True
868377,organismo vs organismo,Concello de Neda,Concello de Neda,True
868377,ambito vs ambito_geografico,Municipal,Municipal,True
868377,importe_total vs importe_total_pdf,16000.00,"16.000,00 €",False
868377,importe_maximo vs cuantia_max,,,True
868377,importe_minimo vs cuantia_min,,,True
868801,titulo vs titulo,"Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025","Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025",True
868801,organismo vs organismo,Diputació de Tarragona,Diputació de Tarragona,True
868801,ambito vs ambito_geografico,Tarragona,Tarragona,True
868801,importe_total vs importe_total_pdf,340900.00,"340.900,00 euros",False
868801,importe_maximo vs cuantia_max,97400,97400.0,False
868801,importe_minimo vs cuantia_min,,,True
868847,titulo vs titulo,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,True
868847,organismo vs organismo,Ayuntamiento de El Rosario,Ayuntamiento de El Rosario,True
868847,ambito vs ambito_geografico,El Rosario,El Rosario,True
868847,importe_total vs importe_total_pdf,,,True
868847,importe_maximo vs cuantia_max,,,True
868847,importe_minimo vs cuantia_min,,,True
869156,titulo vs titulo,Subvención para la Organización de torneos de futbol,Subvención para la Organización de torneos de futbol,True
869156,organismo vs organismo,Excma. Diputación Provincial de Cáceres,Excma. Diputación Provincial de Cáceres,True
869156,ambito vs ambito_geografico,Provincia de Cáceres,Provincia de Cáceres,True
869156,importe_total vs importe_total_pdf,3000,TRES MIL EUROS (3000 €),False
869156,importe_maximo vs cuantia_max,3000,3000.0,False
869156,importe_minimo vs cuantia_min,,,True
869544,titulo vs titulo,Rectificación de errores materiales en Decreto de Alcaldía,Rectificación de errores materiales en Decreto de Alcaldía,True
869544,organismo vs organismo,Ayuntamiento de Sopela,Ayuntamiento de Sopela,True
869544,ambito vs ambito_geografico,Sopela,Sopela,True
869544,importe_total vs importe_total_pdf,31000.00,"31.000,00€",False
869544,importe_maximo vs cuantia_max,31000,31000.0,False
869544,importe_minimo vs cuantia_min,,,True
870193,titulo vs titulo,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,True
870193,organismo vs organismo,Ayuntamiento de Manises,Ayuntamiento de Manises,True
870193,ambito vs ambito_geografico,Manises,Manises,True
870193,importe_total vs importe_total_pdf,1.900,1.900 €,False
870193,importe_maximo vs cuantia_max,,,True
870193,importe_minimo vs cuantia_min,,,True
870202,titulo vs titulo,"Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.","Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.",True
870202,organismo vs organismo,MINISTERIO DE CULTURA,MINISTERIO DE CULTURA,True
870202,ambito vs ambito_geografico,Nacional,Nacional,True
870202,importe_total vs importe_total_pdf,,,True
870202,importe_maximo vs cuantia_max,,,True
870202,importe_minimo vs cuantia_min,,,True
870393,titulo vs titulo,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,True
870393,organismo vs organismo,Ayuntamiento de Berja,Ayuntamiento de Berja,True
870393,ambito vs ambito_geografico,Berja (Almería),Berja (Almería),True
870393,importe_total vs importe_total_pdf,25000.00,"25.000,00 €",False
870393,importe_maximo vs cuantia_max,25000,25000.0,False
870393,importe_minimo vs cuantia_min,,,True
870439,titulo vs titulo,,Subvención nominativa a favor de la SD Gernika Club para gastos de funcionamiento del equipo infantil femenino,False
870439,organismo vs organismo,Ayuntamiento,Ayuntamiento,True
870439,ambito vs ambito_geografico,Nacional,Nacional,True
870439,importe_total vs importe_total_pdf,5.000,5.000 euros,False
870439,importe_maximo vs cuantia_max,5000,5000.0,False
870439,importe_minimo vs cuantia_min,,,True
